Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
3099,5533,1,0,0,0,0,0,0,0,1
2412,870,0,0,0,0,0,1,0,0,5
3082,2277,1,0,0,0,0,0,0,0,0
2811,2635,0,0,0,1,0,0,0,0,2
3073,1550,0,0,0,0,0,0,0,0,0
3142,5397,1,0,0,0,0,0,0,0,0
3287,1316,1,0,0,0,0,0,0,0,0
3092,1142,0,0,0,0,0,0,0,0,0
2973,2480,1,0,0,0,0,0,0,0,0
2890,902,0,0,0,1,0,0,0,0,4
3077,6226,1,0,0,0,0,0,0,0,1
3177,5058,1,0,0,0,0,0,0,0,0
2816,1879,1,0,0,0,0,0,0,0,1
2971,2673,0,0,0,0,0,0,0,0,0
2976,4260,1,0,0,0,0,0,0,0,1
3233,2940,0,0,0,0,0,0,0,0,0
3259,4179,1,0,0,0,0,0,1,0,0
2978,3257,1,0,0,0,0,0,0,0,0
3225,3870,0,0,0,0,0,0,0,0,0
3039,3084,0,0,0,0,0,0,0,0,1
3019,3004,0,0,0,0,0,1,0,0,1
3172,3445,0,0,0,0,0,0,0,0,1
3293,3431,0,0,0,0,0,0,0,0,0
3137,3966,1,0,0,0,0,0,0,0,0
2977,503,1,0,0,0,0,0,0,0,0
2879,1703,0,0,0,0,0,0,0,0,1
3069,1932,0,0,0,0,0,0,0,0,1
2846,4339,1,0,0,0,0,0,0,0,0
3581,1734,0,0,0,0,0,0,0,0,6
3038,4880,1,0,0,0,0,0,0,0,1
3025,2571,1,0,0,0,0,0,0,0,0
3165,3526,1,0,0,0,0,0,0,0,0
2896,3863,1,0,0,0,0,0,0,0,1
2964,2301,0,0,0,0,0,0,0,0,1
2716,1731,1,0,0,0,0,0,0,0,1
3260,4152,1,0,0,0,0,0,1,0,0
3233,700,1,0,0,0,0,0,0,0,0
3237,2291,0,0,0,0,0,0,0,0,0
3091,1087,0,0,0,0,0,0,0,0,1
2672,882,1,0,0,0,0,0,0,0,1
3298,2125,0,0,0,0,0,0,0,0,0
2947,558,0,0,0,0,0,0,0,0,1
3165,3378,1,0,0,0,0,0,0,0,0
3283,5050,1,0,0,0,0,0,0,0,1
2984,3245,0,0,0,0,0,0,0,0,0
3212,3245,0,0,0,0,0,0,0,0,0
2409,1008,0,0,1,0,0,0,0,0,2
3602,2478,1,0,0,0,0,0,0,0,0
3113,2416,1,0,0,0,0,0,0,0,0
2925,4329,1,0,0,0,0,0,0,0,1
2800,1620,0,0,0,0,0,1,0,0,1
3216,792,0,0,0,0,0,0,0,0,0
3062,2115,0,0,0,0,0,0,0,0,0
2821,1542,0,0,0,0,0,0,0,0,1
3338,1613,1,0,0,0,0,0,1,0,0
2952,3864,1,0,0,0,0,0,0,0,0
2859,962,1,0,0,0,0,0,0,0,1
3268,1355,0,0,0,0,0,0,0,0,1
2954,2053,0,0,0,0,0,0,0,0,0
2960,5704,1,0,0,0,0,0,0,0,0
3206,5701,1,0,0,0,0,0,0,0,1
3260,3684,1,0,0,0,0,0,1,0,6
3056,1500,1,0,0,0,0,0,0,0,0
2825,2538,0,0,0,1,0,0,0,0,1
2492,866,0,0,0,0,0,1,0,0,1
2900,457,0,0,0,0,0,0,0,0,0
2748,1383,1,0,0,0,0,0,0,0,1
3131,3013,1,0,0,0,0,0,0,0,0
3269,1611,0,0,0,0,0,0,0,0,1
2808,2244,0,0,0,0,0,0,0,0,1
2414,752,0,0,0,0,0,1,0,0,2
3002,531,1,0,0,0,0,0,0,0,1
2690,1710,0,0,0,0,0,0,0,0,1
3026,808,1,0,0,0,0,0,0,0,1
2719,2533,0,1,0,0,0,0,0,0,2
2976,949,0,0,0,0,0,0,0,0,0
2949,1910,0,0,0,0,0,0,0,0,1
3126,2120,1,0,0,0,0,0,0,0,0
2713,1114,0,0,0,0,0,0,0,0,1
3130,5193,1,0,0,0,0,0,0,0,0
2633,1315,0,0,0,0,0,0,0,0,5
2996,646,0,0,0,0,0,0,0,0,1
3037,4054,1,0,0,0,0,0,0,0,1
2589,942,1,0,0,0,0,0,0,0,1
3078,840,0,0,0,0,0,0,0,0,1
3031,4230,1,0,0,0,0,0,0,0,1
3145,1939,1,0,0,0,0,0,0,0,1
3186,2457,0,0,0,0,0,0,0,0,0
3054,5712,1,0,0,0,0,0,0,0,0
2597,1699,0,0,1,0,0,0,0,0,2
2952,4607,1,0,0,0,0,0,0,0,1
2924,2812,1,0,0,0,0,0,0,0,1
2207,108,0,0,0,0,0,0,0,0,2
3122,3552,0,0,0,0,0,0,0,0,0
2758,875,0,0,0,0,0,0,0,0,0
3101,5476,1,0,0,0,0,0,0,0,0
2991,4143,1,0,0,0,0,0,0,0,1
2936,4094,1,0,0,0,0,0,0,0,1
3030,3314,0,0,0,0,0,0,0,0,0
3220,4279,0,0,0,0,0,0,0,0,0
3062,1317,0,0,0,0,0,0,0,0,0
2915,2148,0,0,0,0,0,0,0,0,1
2508,1025,0,0,0,0,1,0,0,0,1
2925,2431,0,0,0,0,0,0,0,0,1
3222,1584,1,0,0,0,0,0,0,0,0
3148,2851,0,0,0,0,0,0,0,0,0
2488,850,0,0,0,0,0,1,0,0,2
3450,3466,0,0,0,0,0,0,0,0,6
2258,1048,0,0,0,0,0,0,0,0,2
2953,4389,1,0,0,0,0,0,0,0,1
2802,272,0,0,0,0,0,0,0,0,0
3289,1209,0,0,0,0,0,0,0,0,0
2995,4348,1,0,0,0,0,0,0,0,1
2919,721,0,0,0,0,0,0,0,0,0
3227,534,0,0,0,0,0,0,0,0,1
2822,942,1,0,0,0,0,0,0,0,0
2672,1660,0,0,0,0,0,0,0,0,1
3082,4982,1,0,0,0,0,0,0,0,0
3231,1342,1,0,0,0,0,0,0,0,0
3164,4182,1,0,0,0,0,0,0,0,1
2916,2310,0,0,0,0,0,0,0,0,1
2982,4782,1,0,0,0,0,0,0,0,1
3155,4715,1,0,0,0,0,0,0,0,0
2629,3000,0,0,0,0,0,1,0,0,0
2754,953,0,0,1,0,0,0,0,0,1
2858,1804,0,0,0,0,0,0,0,0,1
3067,711,1,0,0,0,0,0,0,0,0
3139,4652,1,0,0,0,0,0,0,0,0
3392,3094,0,0,0,0,0,0,1,0,6
3039,3227,1,0,0,0,0,0,0,0,0
3075,511,0,0,0,0,0,0,0,0,0
2702,1080,1,0,0,0,0,0,0,0,1
2765,2871,0,0,0,0,0,0,0,0,1
3036,5493,1,0,0,0,0,0,0,0,1
3069,4712,1,0,0,0,0,0,0,0,1
3118,402,0,0,0,0,0,0,0,0,1
2616,1201,1,0,0,0,0,0,0,0,1
2042,360,0,0,0,0,0,0,0,0,5
3386,2132,1,0,0,0,0,0,0,0,0
3029,633,1,0,0,0,0,0,0,0,1
3176,552,0,0,0,0,0,0,0,0,0
2826,1411,0,0,0,1,0,0,0,0,1
2919,2987,0,0,0,0,0,0,0,0,0
2981,3310,0,0,0,0,0,0,0,0,0
3302,5451,1,0,0,0,0,0,1,0,0
3024,2629,0,0,0,0,0,0,0,0,1
3274,5093,1,0,0,0,0,0,1,0,0
3209,3333,0,0,0,0,0,0,0,0,1
3590,1790,0,0,0,0,0,0,0,0,6
3216,1935,0,0,0,0,0,0,0,0,0
3141,540,0,0,0,0,0,0,0,0,0
2727,1405,1,0,0,0,0,0,0,0,1
3187,1165,1,0,0,0,0,0,0,0,0
2685,1170,0,0,0,0,0,0,0,0,1
3204,2040,1,0,0,0,0,0,0,0,1
2917,912,0,0,0,0,0,0,0,0,4
2757,2512,1,0,0,0,0,0,0,0,1
3122,912,0,0,0,0,0,0,0,0,0
3234,4216,1,0,0,0,0,0,1,0,6
2544,959,0,0,0,0,0,1,0,0,1
3395,5221,0,0,0,0,0,0,1,0,6
2621,1537,0,0,0,0,0,1,0,0,1
2601,1167,0,0,0,1,0,0,0,0,2
3224,1138,0,0,0,0,0,0,0,0,0
3110,1892,0,0,0,0,0,0,0,0,0
3095,4779,1,0,0,0,0,0,0,0,1
2947,2781,0,0,0,0,0,1,0,0,1
3367,900,0,0,0,0,0,0,0,0,0
2952,3734,1,0,0,0,0,0,0,0,1
2944,1919,0,0,0,0,0,0,0,0,1
3007,1583,0,0,0,0,0,0,0,0,1
2828,2877,1,0,0,0,0,0,0,0,1
2082,600,0,0,0,0,1,0,0,0,2
3091,1194,0,0,0,0,0,0,0,0,1
2671,1812,1,0,0,0,0,0,0,0,1
3149,2197,0,0,0,0,0,0,0,0,1
2884,1144,0,0,0,0,0,0,0,0,1
3025,2938,0,0,0,0,0,0,0,0,1
2825,1409,0,0,0,0,0,0,0,0,4
1999,134,0,0,0,0,0,0,0,0,2
2507,306,0,0,0,0,0,1,0,0,2
2489,603,0,0,0,0,1,0,0,0,2
3101,2497,0,0,0,0,0,0,0,0,0
3302,819,0,0,0,0,0,0,0,1,6
3101,1269,0,0,0,0,0,0,0,0,1
3298,1471,0,0,0,0,0,0,1,0,0
2987,3255,0,0,0,0,0,0,0,0,0
2422,540,0,0,0,0,0,1,0,0,1
3007,2821,0,0,0,0,0,0,0,0,0
3005,1008,0,0,0,0,0,0,0,0,0
2983,1099,0,0,0,0,0,0,0,0,1
2905,3215,0,0,0,0,0,0,0,0,1
2078,391,0,0,1,0,0,0,0,0,2
3208,4432,1,0,0,0,0,0,0,0,0
2893,1266,0,0,0,0,0,0,0,0,1
2926,1302,0,0,0,0,0,0,0,0,1
3215,509,1,0,0,0,0,0,0,0,0
2563,955,0,0,0,0,0,0,0,0,5
3024,5493,1,0,0,0,0,0,0,0,0
3010,642,1,0,0,0,0,0,0,0,0
2978,1917,0,0,0,0,0,0,0,0,1
2943,1180,1,0,0,0,0,0,0,0,0
3352,1236,0,0,0,0,0,0,0,0,0
2880,4011,1,0,0,0,0,0,0,0,1
3207,2357,0,0,0,0,0,0,0,0,0
2266,1653,0,0,0,0,0,1,0,0,3
3057,3945,1,0,0,0,0,0,0,0,1
3128,927,0,0,0,0,0,0,0,0,0
3108,4149,1,0,0,0,0,0,0,0,1
3369,984,0,0,0,0,0,0,0,0,1
2929,3783,1,0,0,0,0,0,0,0,0
3077,3190,1,0,0,0,0,0,0,0,1
3021,5303,1,0,0,0,0,0,0,0,1
2787,2184,0,0,0,0,0,0,0,0,1
3197,1252,0,0,0,0,0,0,0,0,1
3220,2167,0,0,0,0,0,0,0,0,0
2914,242,1,0,0,0,0,0,0,0,1
3432,1543,0,0,0,0,0,0,1,0,6
2966,3863,1,0,0,0,0,0,0,0,1
3094,5122,1,0,0,0,0,0,0,0,1
3141,1360,0,0,0,0,0,0,0,0,0
3383,3931,0,0,0,0,0,0,1,0,6
2429,379,0,0,0,0,0,1,0,0,2
3037,2918,0,0,0,0,0,0,0,0,0
3051,967,0,0,0,0,0,0,0,0,1
2902,942,0,0,0,0,0,0,0,0,1
3237,1965,0,0,0,0,0,0,0,0,6
2737,2016,1,0,0,0,0,0,0,0,1
2980,5675,1,0,0,0,0,0,0,0,0
3090,4312,1,0,0,0,0,0,0,0,0
3239,2647,1,0,0,0,0,0,0,0,0
2977,1392,0,0,0,0,0,0,0,0,1
2983,1950,0,0,0,0,0,0,0,0,0
3244,5391,1,0,0,0,0,0,1,0,1
2987,2550,0,0,0,0,0,0,0,0,0
2254,541,0,1,0,0,0,0,0,0,2
2188,979,0,0,0,1,0,0,0,0,3
3087,2330,1,0,0,0,0,0,0,0,0
2194,582,0,0,0,0,0,1,0,0,5
2902,3254,1,0,0,0,0,0,0,0,1
2899,362,0,0,0,0,0,0,0,0,4
2868,2160,0,0,0,0,0,0,0,0,1
2033,661,0,0,0,0,0,1,0,0,5
3245,443,0,0,0,0,0,0,0,0,0
2912,2285,1,0,0,0,0,0,0,0,1
2875,3060,1,0,0,0,0,0,0,0,1
3119,2134,0,0,0,0,0,0,0,0,1
3089,3398,0,0,0,0,0,0,0,0,0
2948,1914,0,0,0,0,0,0,0,0,1
3143,2374,0,0,0,0,0,0,0,0,0
2973,4260,1,0,0,0,0,0,0,0,1
2833,300,1,0,0,0,0,0,0,0,1
1952,108,0,0,0,0,0,0,0,0,2
2746,698,1,0,0,0,0,0,0,0,0
2863,1829,0,0,0,0,0,0,0,0,4
3179,5362,1,0,0,0,0,0,0,0,0
3169,5581,1,0,0,0,0,0,0,0,0
3001,691,1,0,0,0,0,0,0,0,0
3187,1591,1,0,0,0,0,0,0,0,1
3327,3687,1,0,0,0,0,0,0,1,0
3193,2529,1,0,0,0,0,0,0,0,0
3217,3314,1,0,0,0,0,0,0,0,0
3143,2522,0,0,0,0,0,0,0,0,0
2283,600,0,0,0,0,1,0,0,0,2
3405,3013,0,0,0,0,0,0,1,0,6
3110,1599,0,0,0,0,0,0,0,0,0
2788,2340,1,0,0,0,0,0,0,0,1
3329,1879,1,0,0,0,0,0,0,1,6
2855,1350,0,0,0,1,0,0,0,0,1
3267,3628,0,0,0,0,0,0,0,0,1
3247,4351,1,0,0,0,0,0,0,0,0
3236,1366,1,0,0,0,0,0,0,0,0
3097,4866,1,0,0,0,0,0,0,0,0
2820,309,1,0,0,0,0,0,0,0,1
2569,2636,0,0,0,0,0,0,0,0,0
3034,1811,0,0,0,0,0,0,0,0,1
2553,782,1,0,0,0,0,0,0,0,1
2348,1110,0,0,0,0,1,0,0,0,2
2869,960,0,0,0,0,0,0,0,0,1
2707,1589,1,0,0,0,0,0,0,0,1
3357,1082,0,0,0,0,0,0,0,0,0
2886,5254,1,0,0,0,0,0,0,0,1
2779,1746,1,0,0,0,0,0,0,0,1
3112,1282,1,0,0,0,0,0,0,0,0
2987,1714,0,0,0,0,0,0,0,0,1
3412,2442,0,0,0,0,0,0,0,0,0
2509,382,0,0,0,0,0,1,0,0,1
3133,4129,1,0,0,0,0,0,0,0,0
3341,3449,0,0,0,0,0,0,0,0,0
2308,1299,0,0,1,0,0,0,0,0,2
2520,799,0,0,0,0,0,0,0,0,1
2704,2534,0,0,0,0,0,1,0,0,1
3193,5507,1,0,0,0,0,0,0,0,0
3189,4454,1,0,0,0,0,0,0,0,0
2419,927,0,0,0,0,0,1,0,0,5
2850,2971,1,0,0,0,0,0,0,0,1
2677,1266,0,0,0,0,0,0,0,0,0
3318,4821,1,0,0,0,0,0,0,1,0
2709,1719,1,0,0,0,0,0,0,0,1
3110,1622,1,0,0,0,0,0,0,0,1
2917,3034,0,0,0,0,0,0,0,0,0
2824,1604,0,0,0,0,0,0,0,0,0
2186,1401,0,0,0,0,0,1,0,0,2
3344,2026,1,0,0,0,0,0,0,1,0
3132,3272,1,0,0,0,0,0,0,0,0
2937,987,1,0,0,0,0,0,0,0,1
2575,1273,0,0,0,1,0,0,0,0,2
2800,1001,0,0,0,0,0,0,0,0,0
3082,3566,0,0,0,0,0,0,0,0,0
3050,2561,0,0,0,0,0,0,0,0,1
2673,1380,1,0,0,0,0,0,0,0,4
3236,5910,1,0,0,0,0,0,0,0,1
3210,5206,1,0,0,0,0,0,0,0,0
2322,918,0,0,0,0,1,0,0,0,2
3317,824,0,0,0,0,0,0,0,0,0
2711,2309,1,0,0,0,0,0,0,0,1
2636,1772,0,0,0,0,0,1,0,0,5
2820,1470,0,0,0,1,0,0,0,0,1
2986,1370,0,0,0,0,0,0,0,0,1
3072,1500,1,0,0,0,0,0,0,0,0
2881,1966,0,0,0,0,0,0,0,0,1
2470,808,0,0,0,0,1,0,0,0,5
3032,636,0,0,0,0,0,0,0,0,0
3242,484,0,0,0,0,0,0,0,0,0
3288,2045,0,0,0,0,0,0,0,0,0
3175,395,1,0,0,0,0,0,0,0,1
2299,994,0,0,0,0,0,0,0,0,3
2622,1380,1,0,0,0,0,0,0,0,1
3045,3504,0,0,0,0,0,0,0,0,0
3208,3036,1,0,0,0,0,0,0,0,0
2762,1645,1,0,0,0,0,0,0,0,1
3292,1974,1,0,0,0,0,0,0,0,0
3129,2650,0,0,0,0,0,0,0,0,0
2996,4045,1,0,0,0,0,0,0,0,1
3006,2378,0,0,0,0,0,0,0,0,1
3149,4726,1,0,0,0,0,0,0,0,0
3258,3373,0,0,0,0,0,0,0,0,0
2954,323,0,0,0,0,0,0,0,0,1
2801,819,0,0,0,1,0,0,0,0,4
3054,1383,1,0,0,0,0,0,0,0,0
2783,3090,0,0,0,0,0,1,0,0,1
2952,5568,1,0,0,0,0,0,0,0,1
2966,5329,1,0,0,0,0,0,0,0,0
2970,5077,1,0,0,0,0,0,0,0,1
2827,849,0,0,0,0,0,0,0,0,0
3138,1657,0,0,0,0,0,0,0,0,0
2734,2766,1,0,0,0,0,0,0,0,1
3371,1758,0,0,0,0,0,0,1,0,0
3099,3181,0,0,0,0,0,0,0,0,0
3386,3443,1,0,0,0,0,0,0,1,0
3391,4295,1,0,0,0,0,0,0,0,6
3267,2116,1,0,0,0,0,0,0,0,0
3050,2969,0,0,0,0,0,0,0,0,0
2913,4502,1,0,0,0,0,0,0,0,1
3076,4861,1,0,0,0,0,0,0,0,1
2525,1003,1,0,0,0,0,0,0,0,1
2968,6254,1,0,0,0,0,0,0,0,1
2999,1770,1,0,0,0,0,0,0,0,0
3048,2802,0,0,0,0,0,0,0,0,1
3092,2097,0,0,0,0,0,0,0,0,0
3078,708,0,0,0,0,0,0,0,0,1
2838,1282,0,0,0,0,0,0,0,0,1
3110,2966,0,0,0,0,0,0,0,0,1
3180,3905,1,0,0,0,0,0,0,0,0
2916,5417,1,0,0,0,0,0,0,0,1
2911,3427,1,0,0,0,0,0,0,0,1
3234,5276,1,0,0,0,0,0,0,0,0
3190,4134,0,0,0,0,0,0,0,0,0
3014,4387,1,0,0,0,0,0,0,0,1
3223,2264,1,0,0,0,0,0,0,0,0
2749,3007,1,0,0,0,0,0,0,0,1
2691,516,0,0,1,0,0,0,0,0,1
2324,1245,0,0,1,0,0,0,0,0,2
3154,4271,1,0,0,0,0,0,0,0,1
3180,3223,0,0,0,0,0,0,0,0,0
2871,1667,0,0,0,0,0,0,0,0,1
2982,5977,1,0,0,0,0,0,0,0,1
2968,570,0,0,0,0,0,0,0,0,0
3095,335,0,0,0,0,0,0,0,0,1
2740,2975,0,0,0,0,0,0,0,0,1
3151,4442,1,0,0,0,0,0,0,0,1
2942,5683,1,0,0,0,0,0,0,0,1
3110,1226,1,0,0,0,0,0,0,0,0
3114,3585,0,0,0,0,0,0,0,0,1
3337,1519,0,0,0,0,0,0,0,0,0
2642,497,0,1,0,0,0,0,0,0,2
3132,3769,1,0,0,0,0,0,0,0,1
2833,902,1,0,0,0,0,0,0,0,4
2517,480,1,0,0,0,0,0,0,0,1
2400,1054,0,0,0,0,1,0,0,0,5
3172,3215,1,0,0,0,0,0,0,0,0
3395,4911,0,0,0,0,0,0,1,0,6
2900,6208,1,0,0,0,0,0,0,0,1
2573,1115,1,0,0,0,0,0,0,0,0
3041,3319,0,0,0,0,0,0,0,0,1
2830,2413,1,0,0,0,0,0,0,0,1
3237,1451,1,0,0,0,0,0,0,0,0
3036,5387,1,0,0,0,0,0,0,0,1
3153,5243,1,0,0,0,0,0,0,0,1
3191,379,0,0,0,0,0,0,0,0,0
3023,3271,1,0,0,0,0,0,0,0,0
3480,3463,0,0,0,0,0,0,0,0,6
3078,1172,0,0,0,0,0,0,0,0,1
3291,5247,1,0,0,0,0,0,0,0,1
3171,4838,1,0,0,0,0,0,0,0,1
3278,2962,0,0,0,0,0,0,0,0,1
3003,3922,1,0,0,0,0,0,0,0,1
3079,5033,1,0,0,0,0,0,0,0,0
2928,3947,1,0,0,0,0,0,0,0,1
2870,2154,0,0,0,0,0,0,0,0,1
2395,1262,0,1,0,0,0,0,0,0,2
3218,6036,1,0,0,0,0,0,0,0,1
2332,1403,0,1,0,0,0,0,0,0,2
3163,2148,0,0,0,0,0,0,0,0,1
2586,1052,1,0,0,0,0,0,0,0,1
3222,4709,1,0,0,0,0,0,1,0,0
2876,2092,0,0,0,0,0,0,0,0,1
2940,3195,1,0,0,0,0,0,0,0,1
2453,1326,0,0,0,0,1,0,0,0,2
3138,2630,0,0,0,0,0,0,0,0,0
2804,4006,1,0,0,0,0,0,0,0,1
3249,3427,1,0,0,0,0,0,1,0,0
2954,1928,0,0,0,0,0,0,0,0,1
2918,1374,0,0,0,0,0,0,0,0,0
2957,1008,1,0,0,0,0,0,0,0,0
2693,319,1,0,0,0,0,0,0,0,4
3300,4516,0,0,0,0,0,0,0,0,0
3064,1022,0,0,0,0,0,0,0,0,0
3476,3596,1,0,0,0,0,0,0,0,0
3125,3210,0,0,0,0,0,0,0,0,1
3387,2617,0,0,0,0,0,0,1,0,6
3008,4586,1,0,0,0,0,0,0,0,1
3166,3121,1,0,0,0,0,0,0,0,0
3053,2131,0,0,0,0,0,0,0,0,0
2724,1620,1,0,0,0,0,0,0,0,1
2743,1537,1,0,0,0,0,0,0,0,1
2870,3650,1,0,0,0,0,0,0,0,1
3193,2089,1,0,0,0,0,0,0,0,0
3257,3055,0,0,0,0,0,0,1,0,6
3124,2958,0,0,0,0,0,0,0,0,1
3124,2301,0,0,0,0,0,0,0,0,1
3005,4287,1,0,0,0,0,0,0,0,0
3273,4675,1,0,0,0,0,0,0,0,1
3074,3141,1,0,0,0,0,0,0,0,1
2578,1034,1,0,0,0,0,0,0,0,1
3178,3126,1,0,0,0,0,0,0,0,0
3022,1511,0,0,0,0,0,0,0,0,1
3096,1899,0,0,0,0,0,0,0,0,1
2956,759,0,0,0,0,0,0,0,0,0
3054,5729,1,0,0,0,0,0,0,0,1
2926,5550,1,0,0,0,0,0,0,0,1
3179,1337,1,0,0,0,0,0,0,0,1
2925,3421,1,0,0,0,0,0,0,0,1
2854,1920,0,0,0,0,0,0,0,0,1
2329,324,0,0,0,0,0,1,0,0,5
2902,2058,0,0,0,0,0,0,0,0,1
2826,1041,0,0,0,0,0,0,0,0,1
2981,3795,1,0,0,0,0,0,0,0,1
3018,5622,1,0,0,0,0,0,0,0,1
3247,1653,0,0,0,0,0,0,0,0,0
3155,2424,0,0,0,0,0,0,0,0,0
3047,6419,1,0,0,0,0,0,0,0,1
2529,1552,1,0,0,0,0,0,0,0,1
2863,2165,1,0,0,0,0,0,0,0,1
2962,3691,1,0,0,0,0,0,0,0,1
3403,1140,0,0,0,0,0,0,0,0,0
2987,1710,0,0,0,0,0,0,0,0,1
2968,4776,1,0,0,0,0,0,0,0,1
3062,1583,1,0,0,0,0,0,0,0,0
2792,1383,1,0,0,0,0,0,0,0,1
3059,1585,1,0,0,0,0,0,0,0,1
3313,1092,0,0,0,0,0,0,0,0,6
3084,1775,0,0,0,0,0,0,0,0,0
3258,4179,1,0,0,0,0,0,0,0,1
2653,1676,0,0,0,0,0,0,0,0,2
3377,3648,0,0,0,0,0,0,1,0,6
2978,418,0,0,0,0,0,0,0,0,1
3098,908,1,0,0,0,0,0,0,0,0
2560,1159,1,0,0,0,0,0,0,0,1
3001,5042,1,0,0,0,0,0,0,0,0
2919,4445,1,0,0,0,0,0,0,0,1
3005,4433,1,0,0,0,0,0,0,0,1
3156,1131,1,0,0,0,0,0,0,0,0
2982,5486,1,0,0,0,0,0,0,0,0
3037,6051,1,0,0,0,0,0,0,0,1
2829,722,1,0,0,0,0,0,0,0,1
3204,3402,0,0,0,0,0,0,0,0,1
3086,480,0,0,0,0,0,0,0,0,1
3242,5555,1,0,0,0,0,0,0,0,0
2717,1591,1,0,0,0,0,0,0,0,1
3185,4172,0,0,0,0,0,0,0,0,0
3146,3529,1,0,0,0,0,0,0,0,0
3393,2168,0,0,0,0,0,0,0,0,0
2641,1744,0,0,0,0,0,1,0,0,1
2610,1179,0,0,0,0,0,0,0,0,1
2884,541,0,0,0,0,0,0,0,0,4
3053,4748,1,0,0,0,0,0,0,0,0
2642,543,1,0,0,0,0,0,0,0,1
3137,190,0,0,0,0,0,0,0,0,0
2929,5606,1,0,0,0,0,0,0,0,0
2962,5997,1,0,0,0,0,0,0,0,1
3276,3608,0,0,0,0,0,0,0,0,0
2880,3742,1,0,0,0,0,0,0,0,1
3253,1633,0,0,0,0,0,0,0,0,0
2977,1368,1,0,0,0,0,0,0,0,1
3139,1883,0,0,0,0,0,0,0,0,1
3337,3515,1,0,0,0,0,0,0,1,0
3136,6511,1,0,0,0,0,0,0,0,1
2447,285,0,0,0,0,0,0,0,0,5
3059,1057,0,0,0,0,0,0,0,1,0
3175,3064,1,0,0,0,0,0,0,0,0
3090,4593,1,0,0,0,0,0,0,0,0
2433,1165,0,0,0,0,1,0,0,0,2
2982,4845,1,0,0,0,0,0,0,0,1
2973,2676,0,0,0,0,0,0,0,0,1
3224,4240,1,0,0,0,0,0,0,0,0
2308,240,0,0,0,0,0,1,0,0,1
2650,3118,0,0,0,0,0,1,0,0,0
2215,404,0,0,0,0,0,1,0,0,2
2792,2106,1,0,0,0,0,0,0,0,1
2563,417,0,0,0,0,0,1,0,0,1
3174,541,0,0,0,0,0,0,0,0,0
2708,2032,1,0,0,0,0,0,0,0,1
3039,671,1,0,0,0,0,0,0,0,0
3216,1706,1,0,0,0,0,0,0,0,0
3058,603,1,0,0,0,0,0,0,0,0
3131,1348,0,0,0,0,0,0,0,0,0
2902,2538,0,0,0,0,0,0,0,0,0
2773,1302,0,0,0,0,0,0,0,0,1
3341,3287,0,0,0,0,0,0,0,0,6
3085,2184,0,0,0,0,0,0,0,0,0
3265,5371,1,0,0,0,0,0,1,0,0
3221,4817,1,0,0,0,0,0,0,0,0
2719,2379,1,0,0,0,0,0,0,0,1
2799,424,1,0,0,0,0,0,0,0,1
2607,947,1,0,0,0,0,0,0,0,1
1954,120,0,0,0,0,0,0,0,0,5
2599,589,0,1,0,0,0,0,0,0,1
3049,1253,0,0,0,0,0,0,0,0,1
2591,972,1,0,0,0,0,0,0,0,1
3039,4291,1,0,0,0,0,0,0,0,1
3255,509,0,0,0,0,0,0,0,0,1
2884,1240,0,0,0,0,0,0,0,0,1
2746,1284,1,0,0,0,0,0,0,0,1
3192,1581,0,0,0,0,0,0,0,1,0
3091,1805,1,0,0,0,0,0,0,0,1
3097,5274,1,0,0,0,0,0,0,0,0
2716,242,0,0,0,0,0,0,0,0,4
3394,1973,1,0,0,0,0,0,0,0,0
3202,540,0,0,0,0,0,0,0,0,1
3205,3150,1,0,0,0,0,0,0,0,0
2893,2311,0,0,0,0,0,0,0,0,1
3035,1333,1,0,0,0,0,0,0,0,1
3260,1873,1,0,0,0,0,0,0,0,1
2844,2860,1,0,0,0,0,0,0,0,0
2869,816,1,0,0,0,0,0,0,0,1
3256,1061,0,0,0,0,0,0,0,0,0
2070,607,0,0,1,0,0,0,0,0,3
3211,4482,1,0,0,0,0,0,0,0,0
2820,4000,1,0,0,0,0,0,0,0,1
2834,3328,1,0,0,0,0,0,0,0,1
2344,1650,0,1,0,0,0,0,0,0,2
3209,1590,0,0,0,0,0,0,0,0,0
2983,3777,1,0,0,0,0,0,0,0,1
2964,2099,0,0,0,0,0,0,0,0,1
2932,4535,1,0,0,0,0,0,0,0,1
2895,1114,0,0,0,1,0,0,0,0,1
2916,4844,1,0,0,0,0,0,0,0,0
3105,5376,1,0,0,0,0,0,0,0,0
2673,3458,0,0,0,0,0,1,0,0,0
2632,1057,1,0,0,0,0,0,0,0,1
2919,4736,1,0,0,0,0,0,0,0,0
3107,4051,1,0,0,0,0,0,0,0,0
3187,3823,0,0,0,0,0,0,0,0,1
2958,2193,0,0,0,0,0,0,0,0,0
3159,3446,1,0,0,0,0,0,0,0,0
2938,4024,1,0,0,0,0,0,0,0,1
3187,268,1,0,0,0,0,0,0,0,0
3215,2787,0,0,0,0,0,0,0,0,0
3050,6615,1,0,0,0,0,0,0,0,1
2990,1557,0,0,0,0,0,0,0,0,1
2575,1465,0,0,0,1,0,0,0,0,2
2904,1048,0,0,0,0,0,0,0,0,0
